test_case,case_id,case_category,source_family,feature_representation,simulation_model,observation_model,benchmark_intent,scientific_caution,recommended_simulation_family,method,run_id,benchmark_class,benchmark_grid,benchmark_repeat,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,unsupported_reason_code,unsupported_stage,unsupported_reason,unsupported_focal_record_count,unsupported_admissible_support_count,unsupported_invalid_record_count,unsupported_upstream_tested_count,unsupported_upstream_rejected_count,labels_length
64,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358901,,,,,,0.0,0.0,0.0,0.001152249998995103,0.0015225000097416341,0.04977304200292565,0.024461254055495374,0.0003404991584829986,0.005337500057066791,0.0005620409938273951,0.015899541991529986,0.0077550779533339664,0.0046569561382057145,0.0012953410478075966,0.032763541996246204,0.019932333001634106,0.0010685000015655532,0.005718249987694435,0.004265541996574029,2.69579904852435e-05,ok,,,,,,,,,,100
65,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,5,150,400,0.08,0.8185140073081608,0.9310809437291901,0.9280268290366546,0.8333333333333334,0.8710490642551528,1.0,0.93108094372919,0.8615497903412858,0.8333333333333334,0.7777777777777777,0.0,0.0,0.0,25.0,0.3333333333333333,4.762203155904597,1.5607104090414063,0.13333333333333333,0.0,0.07811430217366487,2.9415238965774964,6.973887159084355,,,,,,1.0,0.0,1.0,0.0018829160107998177,0.0026883749960688874,0.09879979200195521,0.05054700301843695,0.0005740338383475319,0.008005109033547342,0.0014268340019043535,0.0336808749998454,0.018115208935341798,0.0096434100123588,0.002397665026364848,0.07480195800599176,0.03713104099733755,0.0013747920020250604,0.023670875001698732,0.010658625003998168,3.283399564679712e-05,ok,,,,,,,,,,150
66,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10100, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,120,180,0.15,0.9351424227646941,0.9404185439808235,0.9386943212390546,0.975,0.939569164298292,0.9412694607479183,0.9404185439808235,0.9509919859697034,0.975,0.9749373433583959,0.9,0.0,0.0,30.0,0.275,3.9899957977140246,1.3837901776967123,0.0375,0.0,0.08955052421966832,2.880601164675148,10.926379457090599,,,,,,0.0,0.0,0.0,0.0015710830048192292,0.0019444160134298727,0.06094995800231118,0.02932400000281632,0.00041096011409536004,0.006448732936405577,0.0008802499942248687,0.02020937499764841,0.009875042975181714,0.006086040099035017,0.0015740880626253784,0.046372749988222495,0.023589541000546888,0.0012454999960027635,0.012067000003298745,0.007586708990857005,2.7874993975274265e-05,ok,,,,,,,,,,120
67,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10101, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,6,180,400,0.18,0.9865142168323925,0.9863534522136721,0.9857704379850742,0.9944444444444445,0.986302471071825,0.9864044386261359,0.986353452213672,0.9886995009930818,0.9944444444444445,0.9944429008057795,0.9666666666666667,0.0,0.0,30.0,0.17222222222222222,5.998888785948496,1.791574249734066,0.009259259259259259,0.0,0.06112959767301011,3.461151074988391,7.147949159026134,,,,,,0.0,0.0,0.0,0.0022754160017939284,0.0033841669937828556,0.1249276249873219,0.06489141096244566,0.0006702940299874172,0.009702747949631885,0.0017329590045846999,0.04256391600938514,0.023355378973064944,0.012035874984576367,0.00285904502379708,0.09281450000707991,0.04803120899305213,0.001636041997699067,0.027844374999403954,0.013111207998008467,3.7707999581471086e-05,ok,,,,,,,,,,180
68,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10200, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,200,500,0.1,0.986598879940902,0.9822832233611218,0.9819843677769389,0.995,0.9822477926204748,0.9823186566579114,0.9822832233611218,0.9898989950515149,0.995,0.994999499949995,0.98,0.0,0.0,50.0,0.255,3.999599993331066,1.386194354452157,0.0075,0.0,0.03525380178287571,4.34737380810542,5.404952737682928,,,,,,0.0,0.0,0.0,0.0023968339955899864,0.0029521250107791275,0.13343937500030734,0.06797658113646321,0.0007860750192776322,0.010676353005692363,0.0013167919969419017,0.04737358399142977,0.026262411061907187,0.013145623102900572,0.003162747059832327,0.08250725000107195,0.05000004199973773,0.002049832997727208,0.01873070800502319,0.009504208006546833,3.425001341383904e-05,ok,,,,,,,,,,200
69,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10201, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002607791990158148,0.003282083009253256,0.19502291599928867,0.10203030411503278,0.0010005799704231322,0.012103830013074912,0.002754166998784058,0.07114383300358895,0.04491742100799456,0.016129163035657257,0.004105953892576508,0.07047325000166893,0.0670033750066068,0.0,0.0,0.0,,unsupported,,empirical_null_no_internal_support,sibling_calibration,The selected hierarchy contains focal sibling tests but no admissible internal empirical-null calibration support.,199.0,0.0,199.0,398.0,395.0,0
70,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10300, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,150,180,0.12,0.9809920929302729,0.977386122341276,0.9768686544332206,0.9933333333333333,0.9774450559772154,0.9773271958115445,0.9773861223412759,0.985685828827562,0.9939024390243902,0.9937490232848882,0.975609756097561,0.0,0.0,39.0,0.26666666666666666,3.984269961474223,1.3823540988408636,0.043333333333333335,0.0,0.09671159023908213,2.831117468185136,13.585869573711175,,,,,,0.0,0.0,0.0,0.0021105409978190437,0.0024314159963978454,0.07598670899460558,0.03699454905290622,0.0005129078781465068,0.007878688076743856,0.0009127920056926087,0.025402708997717127,0.012231411034008488,0.007879661119659431,0.0019105349638266489,0.05068374999973457,0.029730750000453554,0.0015686249971622601,0.010856833992875181,0.006644207998760976,3.05419962387532e-05,ok,,,,,,,,,,150
71,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10400, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,400,300,0.35,0.8644848643817469,0.897442106959732,0.896589545429271,0.9425,0.8931228247625719,0.9018033696347038,0.897442106959732,0.8986302537082116,0.9425,0.9417293709305565,0.77,0.0,0.0,100.0,0.3075,3.9469779933630282,1.372950221130084,0.08625,0.0,0.04581991586262797,4.432011225281688,15.578573479552288,,,,,,0.0,0.0,0.0,0.006130916997790337,0.0070244160015136,0.2633732499962207,0.13484211813192815,0.0014692977565573528,0.02141633587598335,0.002262541005620733,0.0926621250109747,0.0485175419744337,0.029214907073765062,0.005729636803152971,0.14157750000595115,0.09864683300838806,0.0043261249957140535,0.02632091699342709,0.00973774999147281,4.774999979417771e-05,ok,,,,,,,,,,400
72,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10600, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,68,200,1500,0.12,0.09846003742076347,0.5128082479920396,0.3818997231842027,1.0,1.0,0.3448164954516872,0.5128082479920396,0.2599057914094322,1.0,1.0,1.0,20.0,0.1,3.0,0.06,55.722440961528555,4.020382955588987,0.3347058823529412,0.0,-0.012302569588891515,2.0093029941553104,1.8697976656540316,,,,,,64.0,1.0,0.0,0.0025343749875901267,0.011791875003837049,0.3851397919934243,0.2361479869869072,0.0010250890190945938,0.01114288302778732,0.0026744999922811985,0.12408012499508914,0.09547153401945252,0.016329089106875472,0.00502583607158158,0.20440520800184458,0.13702216700767167,0.0012840410054195672,0.03967670899874065,0.024271249989396892,0.00020420800137799233,ok,,,,,,,,,,200
73,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,categorical_multinomial_latent_class,one_hot_encoded_categorical_feature_blocks,categorical_distributional_recovery,none,categorical_or_dirichlet_multinomial_blocks,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=10601, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.004022207998787053,0.03424829200957902,1.2215516669966746,0.7679936239728704,0.0025442450278205797,0.01755453713121824,0.0029997920064488426,0.4092740420019254,0.32748836910468526,0.048435633958433755,0.015391111795906909,0.5064768340089358,0.4207330420031212,0.0025131250004051253,0.05954379199829418,0.0211043330054963,4.587500006891787e-05,ok,,,,,,,,,,300
74,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,branchwise_jukes_cantor_like_categorical_model,one_hot_encoded_categorical_feature_blocks,phylogenetic_sequence_or_trait_diagnostic,none,phylogenetic_substitution_indel_sequence_simulator,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=11000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5889155351196959,0.6251215083638537,160.3303363303363,,,,,,0.0,0.0,0.0,0.0013079999916953966,0.0020090000034542754,0.06605466599285137,0.035292464948724955,0.0003650799044407904,0.005230117021710612,0.0004418330063344911,0.021210499995504506,0.01264725293731317,0.0048721330385887995,0.0012957089493284002,0.03178799999295734,0.02613345799909439,0.001009999992675148,0.0010045829985756427,0.0018662910006241873,2.779100032057613e-05,ok,,,,,,,,,,100
75,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,branchwise_jukes_cantor_like_categorical_model,one_hot_encoded_categorical_feature_blocks,phylogenetic_sequence_or_trait_diagnostic,none,phylogenetic_substitution_indel_sequence_simulator,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=11001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0021282919915392995,0.004497207992244512,0.16616095800418407,0.09458342072321102,0.0006995839939918369,0.008658366044983268,0.0008157499978551641,0.05547283300256822,0.03700534300878644,0.011559635007870384,0.0025732179929036647,0.0732099580054637,0.06295620898890775,0.0017916670039994642,0.002983124999445863,0.0035623750009108335,4.124999395571649e-05,ok,,,,,,,,,,160
76,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,branchwise_jukes_cantor_like_categorical_model,one_hot_encoded_categorical_feature_blocks,phylogenetic_sequence_or_trait_diagnostic,none,phylogenetic_substitution_indel_sequence_simulator,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=11002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310067,78.178378182799,,,,,,0.0,0.0,0.0,0.0021099580044392496,0.004551500009256415,0.16735733300447464,0.09522025012120139,0.0007110850128810853,0.00876533385599032,0.001205000007757917,0.05548783400445245,0.0369967599544907,0.011575300013646483,0.0025509628758300096,0.09055249999801163,0.062375374996918254,0.001600249990588054,0.014920541012543254,0.009694749998743646,4.208300379104912e-05,ok,,,,,,,,,,160
